player_id,current_team_2025,player_name,espn_id,pos_abb,pos_rank,pos_slot
00-0038122,CIN,Desmond Ridder,4239086,QB,50.5,9
00-0038124,GB,Christian Watson,4248528,WR,70.5,1
00-0038128,GB,Malik Willis,4242512,QB,30.5,9
00-0038129,TB,Cade Otton,4243331,TE,10.5,10
00-0038134,SEA,Kenneth Walker III,4567048,RB,10.5,11
00-0038145,TEN,Thomas Odukoya,4363554,TE,86.0,10
00-0038181,MIN,Lucky Jackson,3915802,WR,90.5,2
00-0038359,LA,Xavier Smith,4386544,WR,110.5,8
00-0038385,LA,Dresser Winn,4250970,QB,70.5,9
00-0038389,GB,Israel Abanikanda,4429202,RB,90.5,11
00-0038391,GB,Sean Clifford,4259592,QB,50.5,9
00-0038393,GB,Dontayvion Wicks,4428850,WR,90.5,2
00-0038394,IND,Will Mallory,4362523,TE,70.5,10
00-0038396,NYG,Eric Gray,4570561,RB,70.5,11
00-0038397,PIT,Evan Hull,4569609,RB,90.5,11
00-0038400,PHI,Tanner McKee,4685201,QB,30.5,9
00-0038406,NYJ,Zack Kuntz,4361417,TE,70.5,10
00-0038409,PIT,Lew Nichols,4428119,RB,90.5,11
00-0038416,CHI,Tyson Bagent,4434153,QB,30.5,9
00-0038440,MIN,Zavier Scott,4257364,RB,50.5,11
00-0038454,BAL,Keaton Mitchell,4596334,RB,50.5,11
00-0038456,ARI,Travis Vokolek,4259324,TE,70.5,10
00-0038458,TB,Owen Wright,4249616,RB,90.5,11
00-0038465,GB,Malik Heath,4689334,WR,150.5,2
00-0038476,NYG,Tommy DeVito,4240391,QB,70.5,9
00-0038477,NYG,Bryce Ford-Wheaton,4362227,WR,230.5,8
00-0038492,KC,Jason Brownlee,4689988,WR,150.5,2
00-0038496,NYJ,Xavier Gipson,4427278,WR,130.5,1
00-0038498,PHI,E.J. Jenkins,4248557,TE,70.5,10
00-0038502,CAR,T.J. Luther,4370162,WR,230.5,8
00-0038507,BUF,Grant DuBose,4879650,WR,210.5,2
00-0038518,NE,Deneric Prince,4372526,RB,126.5,11
00-0038519,KC,Nikko Remigio,4372716,WR,130.5,1
00-0038542,ATL,Bijan Robinson,4430807,RB,10.5,11
00-0038543,SEA,Jaxon Smith-Njigba,4430878,WR,10.5,1
00-0038544,LAC,Quentin Johnston,4429025,WR,30.5,2
00-0038547,DAL,Luke Schoonmaker,4372096,TE,30.5,10
00-0038550,DET,Hendon Hooker,4240858,QB,30.5,9
00-0038551,NO,Kendre Miller,4599739,RB,30.5,11
00-0038555,JAX,Tank Bigsby,4429013,RB,30.5,11
00-0038558,PIT,Darnell Washington,4430802,TE,50.5,10
00-0038559,ARI,Michael Wilson,4360761,WR,30.5,2
00-0038563,LV,Tre Tucker,4428718,WR,30.5,2
00-0038564,PHI,Cameron Latu,4372026,TE,110.5,10
00-0038573,LAC,Derius Davis,4362477,WR,110.5,8
00-0038576,CIN,Charlie Jones,4257188,WR,90.5,2
00-0038579,LV,Aidan O'Connell,4260394,QB,30.5,9
00-0038582,ARI,Clayton Tune,4360175,QB,50.5,9
00-0038583,PHI,Dorian Thompson-Robinson,4367178,QB,50.5,9
00-0038589,TEN,Josh Whyle,4360086,TE,48.0,10
00-0038590,LV,Justin Shorter,4361426,WR,190.5,1
00-0038597,CIN,Chase Brown,4362238,RB,10.5,11
00-0038606,JAX,Parker Washington,4432620,WR,70.5,1
00-0038608,NE,Kayshon Boutte,4429022,WR,70.5,1
00-0038611,WAS,Chris Rodriguez Jr.,4362619,RB,70.5,11
00-0038612,DEN,A.T. Perry,4362019,WR,110.5,8
00-0038618,HOU,Xavier Hutchinson,4686422,WR,105.0,8
00-0038619,CIN,Andrei Iosivas,4368003,WR,50.5,8
00-0038621,NE,DeMario Douglas,4427095,WR,30.5,2
00-0038622,DAL,Deuce Vaughn,4431453,RB,70.5,11
00-0038636,SEA,Kenny McIntosh,4427391,RB,130.5,11
00-0038640,DAL,Jalen Brooks,4692835,WR,150.5,2
00-0038643,SF,Brayden Willis,4360290,TE,70.5,10
00-0038647,DET,Ronnie Bell,4372063,WR,150.5,2
00-0038651,CLE,Chase Cota,4367186,WR,220.0,8
00-0038658,NYJ,Adrian Martinez,4361182,QB,50.5,9
00-0038667,PHI,Elijah Cooks,4241588,WR,150.5,2
00-0038678,TEN,Jordan Mims,4243004,RB,88.0,11
00-0038679,BUF,Tyrell Shavers,4241476,WR,110.5,8
00-0038685,GB,Chris Brooks,3149687,RB,70.5,11
00-0038705,ARI,Emari Demercado,4362478,RB,50.5,11
00-0038710,CLE,Blake Whiteheart,4362018,TE,50.5,10
00-0038720,MIA,Julian Hill,4365395,TE,30.5,10
00-0038726,ATL,Jesse Matthews,4379569,WR,210.5,2
00-0038727,MIN,Xazavian Valladay,4240350,RB,103.0,11
00-0038728,HOU,Jared Wayne,4430681,WR,181.0,1
00-0038735,DAL,Princeton Fant,4242442,TE,90.5,10
00-0038740,DAL,Jalen Cropper,4426990,WR,170.5,8
00-0038741,DAL,John Stephens Jr.,4362489,TE,70.5,10
00-0038752,SEA,Jake Bobo,4360405,WR,90.5,2
00-0038762,TEN,Matt Landers,4259550,WR,219.0,8
00-0038783,DEN,Nate Adkins,4383440,TE,50.5,10
00-0038794,DEN,Jaleel McLaughlin,4722893,RB,50.5,11
00-0038797,GB,Emanuel Wilson,4887558,RB,30.5,11
00-0038806,SF,Malik Knowles,4373077,WR,265.5,2
00-0038809,GB,Ben Sims,4373030,TE,50.5,10
00-0038810,MIN,Thayer Thomas,4240121,WR,110.5,8
00-0038821,TB,Rakim Jarrett,4429006,WR,150.5,2
00-0038824,TB,Ryan Miller,4369466,WR,230.5,8
00-0038828,TB,Tanner Taula,4248052,TE,90.5,10
00-0038830,WAS,Kazmeir Allen,4367180,RB,90.5,11
00-0038839,CIN,Mitchell Tinsley,4690070,WR,170.5,8
00-0038840,CAR,Brycen Tremayne,4360763,WR,150.5,2
00-0038862,ATL,Elijah Dotson,4248909,RB,90.5,11
00-0038891,LV,Shedrick Jackson,4361332,WR,210.5,2
00-0038896,DET,Jacob Saylors,4383429,RB,90.5,11
00-0038911,BAL,Malik Cunningham,4240069,WR,190.5,1
00-0038913,GB,Johnny Lumpkin,4363098,TE,110.5,10
00-0038930,ATL,Carlos Washington Jr.,4248425,RB,50.5,11
00-0038933,BUF,Dalton Kincaid,4385690,TE,10.5,10
00-0038935,JAX,Brenton Strange,4430539,TE,10.5,10
00-0038938,NYG,Jalin Hyatt,4692590,WR,70.5,1
00-0038941,CHI,Tyler Scott,4565908,WR,130.5,1
00-0038951,TB,Sean Tucker,4430871,RB,50.5,11
00-0038953,ATL,Dylan Drummond,4363551,WR,150.5,2
00-0038976,DEN,Marvin Mims Jr.,4686472,WR,30.5,2
00-0038977,HOU,Tank Dell,4366031,WR,67.0,1
00-0038979,CLE,Cedric Tillman,4369863,WR,30.5,2
00-0038994,MIN,Jordan Addison,4429205,WR,30.5,2
00-0038996,GB,Tucker Kraft,4572680,TE,10.5,10
00-0038997,IND,Josh Downs,4688813,WR,30.5,2
00-0038998,NO,Jake Haener,4243322,QB,50.5,9
00-0038999,CHI,Jordan Murray,4368172,TE,125.5,10
00-0039021,CHI,Roschon Johnson,4426386,RB,30.5,11
00-0039023,CHI,Joel Wilson,4362570,TE,90.5,10
00-0039029,CLE,Toa Taua,4361444,RB,110.5,11
00-0039032,TEN,Tyjae Spears,4428557,RB,30.5,11
00-0039040,MIA,De'Von Achane,4429160,RB,10.5,11
00-0039041,ARI,Elijah Higgins,4426844,TE,30.5,10
00-0039050,TB,Payne Durham,4372505,TE,30.5,10
00-0039052,TB,Trey Palmer,4426407,WR,90.5,2
00-0039062,DAL,Jonathan Mingo,4426485,WR,90.5,2
00-0039064,BAL,Zay Flowers,4429615,WR,10.5,1
00-0039065,DET,Sam LaPorta,4430027,TE,10.5,10
00-0039066,LV,Michael Mayer,4429086,TE,30.5,10
00-0039067,KC,Rashee Rice,4428331,WR,10.5,1
00-0039074,LA,Davis Allen,4426553,TE,70.5,10
00-0039075,LA,Puka Nacua,4426515,WR,10.5,1
00-0039107,LA,Stetson Bennett IV,4259553,QB,50.5,9
00-0039139,DET,Jahmyr Gibbs,4429795,RB,10.5,11
00-0039144,GB,Luke Musgrave,4428085,TE,30.5,10
00-0039146,GB,Jayden Reed,4362249,WR,10.5,1
00-0039150,CAR,Bryce Young,4685720,QB,10.5,9
00-0039152,TEN,Will Levis,4361418,QB,70.5,9
00-0039159,DET,Gunnar Oakes,4244834,TE,109.5,10
00-0039163,HOU,C.J. Stroud,4432577,QB,10.5,9
00-0039164,IND,Anthony Richardson Sr.,4429084,QB,30.5,9
00-0039165,SEA,Zach Charbonnet,4426385,RB,30.5,11
00-0039230,NYG,Dante Miller,4367510,RB,90.5,11
00-0039236,PHI,Johnny Wilson,4686104,WR,230.0,8
00-0039238,TB,Michael Pratt,4685039,QB,70.5,9
00-0039244,LV,Chris Collier,4698191,RB,110.5,11
00-0039259,BAL,Dayton Wade,4428763,WR,170.5,8
00-0039263,LA,McCallan Castles,4372741,TE,110.5,10
00-0039266,CIN,Kendall Milton,4429012,RB,90.5,11
00-0039275,GB,Messiah Swinson,4362770,TE,90.5,10
00-0039299,SEA,George Holani,4429835,RB,50.5,11
00-0039305,NE,Jack Westover,4361100,TE,50.5,10
00-0039311,CAR,Emani Bailey,4565761,RB,90.5,11
00-0039316,BAL,Baylor Cupp,4426364,TE,110.5,10
00-0039329,GB,Julian Hicks,4244768,WR,170.5,8
00-0039331,ATL,Emory Jones,4360230,QB,82.5,9
00-0039337,NYG,Malik Nabers,4595348,WR,10.5,1
00-0039338,LV,Brock Bowers,4432665,TE,10.5,10
00-0039342,CAR,Xavier Legette,4430034,WR,50.5,8
00-0039344,CAR,Jonathon Brooks,4678008,RB,130.5,11
00-0039355,WAS,Luke McCaffrey,4426948,WR,70.5,1
00-0039356,CAR,Ja'Tavion Sanders,4431588,TE,30.5,10
00-0039359,HOU,Cade Stover,4426496,TE,30.5,10
00-0039361,TB,Bucky Irving,4596448,RB,10.5,11
00-0039363,SF,Isaac Guerendo,4372561,RB,50.5,11
00-0039364,DET,Sione Vaki,4912274,RB,70.5,11
00-0039365,SF,Jacob Cowing,4575665,WR,90.5,2
00-0039373,DEN,Audric Estime,4569682,RB,70.5,11
00-0039376,NO,Spencer Rattler,4426339,QB,10.5,9
00-0039379,CLE,Jamari Thrash,4428678,WR,50.5,8
00-0039384,NYG,Tyrone Tracy Jr.,4360516,RB,10.5,11
00-0039385,PHI,Keilan Robinson,4567095,RB,90.5,11
00-0039386,NO,Bub Means,4427985,WR,209.5,2
00-0039391,LAC,Kimani Vidal,4430968,RB,50.5,11
00-0039392,TEN,Jha'Quan Jackson,4427575,WR,143.0,2
00-0039393,TB,Jase McClellan,4429001,RB,107.0,11
00-0039394,ATL,Casey Washington,4428796,WR,90.5,2
00-0039397,ARI,Tejhaun Palmer,4875912,WR,150.5,2
00-0039398,DAL,Joe Milton III,4360698,QB,30.5,9
00-0039399,CIN,Tanner McLachlan,4384171,TE,110.5,10
00-0039405,HOU,Jawhar Jordan,4429939,RB,110.5,11
00-0039407,LV,Dylan Laube,4366963,RB,90.5,11
00-0039410,DAL,Ryan Flournoy,5083754,WR,110.5,8
00-0039415,LAC,Brenden Rice,4686781,WR,150.5,2
00-0039420,NE,Jaheim Bell,4429262,TE,50.5,10
00-0039424,NO,Devaughn Vele,4569559,WR,70.5,1
00-0039437,GB,Cornelius Johnson,4426479,WR,210.5,2
00-0039451,CIN,Isaiah Williams,4569371,WR,110.5,8
00-0039456,SEA,John Rhys Plumlee,4426494,WR,190.5,1
00-0039458,CLE,Brenden Bates,4362603,TE,70.5,10
00-0039464,CHI,Austin Reed,4368343,QB,70.5,9
00-0039466,CHI,Ian Wheeler,4579554,RB,90.5,11
00-0039473,HOU,Xavier Johnson,4385430,WR,232.5,1
00-0039489,MIA,Hayden Rucci,4428396,TE,90.5,10
00-0039491,CAR,Jalen Coker,4695883,WR,70.5,1
00-0039505,NE,John Jiles,4887705,WR,190.5,1
00-0039518,NO,Treyton Welch,4430684,TE,110.5,10
00-0039521,ARI,Xavier Weaver,4428811,WR,110.5,8
00-0039530,DAL,Brevyn Spann-Ford,4360967,TE,50.5,10
00-0039534,SF,Carter Bradley,4362260,QB,70.5,9
00-0039543,TEN,Ramel Keyton,4426399,WR,181.0,1
00-0039550,JAX,Shawn Bowman,4366910,TE,110.5,10
00-0039552,JAX,Joshua Cephus,4426893,WR,229.5,8
00-0039573,DEN,Blake Watson,4361604,RB,110.5,11
00-0039575,IND,Jason Bean,4360900,QB,70.5,9
00-0039577,HOU,Kedon Slovis,4428512,QB,50.5,9
00-0039589,TB,Kameron Johnson,5097554,WR,210.5,2
00-0039595,TB,D.J. Williams,4567216,RB,107.0,11
00-0039599,PIT,Kevin Foelsch,5212228,TE,110.5,10
00-0039603,HOU,British Brooks,4373273,RB,130.5,11
00-0039623,NO,Mason Tipton,4573697,WR,110.5,8
00-0039626,CIN,Cole Burgess,5192448,WR,150.5,2
00-0039631,CIN,Cam Grandy,4700712,TE,130.5,10
00-0039648,TEN,David Martin-Robinson,4360978,TE,67.0,10
00-0039650,TEN,Bryce Oliver,4362617,WR,162.0,8
00-0039652,DET,Jabari Small,4432545,RB,90.5,11
00-0039654,DET,Steven Stilianos,4369991,TE,90.5,10
00-0039664,LAC,Jaylen Johnson,4379405,WR,170.5,8
00-0039677,WAS,Sam Hartman,4361994,QB,70.5,9
00-0039684,KC,Michael Wiley,4569156,RB,90.5,11
00-0039686,WAS,Colson Yankoff,4361088,TE,70.5,10
00-0039699,SF,Tanner Mordecai,4360271,QB,85.0,9
00-0039701,SF,Terique Owens,4571579,WR,190.5,1
00-0039702,NO,Mason Pline,4911517,TE,165.5,10
00-0039703,LA,Cody Schrader,4391845,RB,90.5,11
00-0039710,MIN,Jeshaun Jones,4360637,WR,130.5,1
00-0039722,LAC,JaQuae Jackson,5160748,WR,190.5,1
00-0039732,DEN,Bo Nix,4426338,QB,10.5,9
00-0039737,ARI,Tip Reiman,4696700,TE,50.5,10
00-0039738,LA,Blake Corum,4429096,RB,30.5,11
00-0039739,PIT,Roman Wilson,4431492,WR,90.5,2
00-0039746,PHI,Will Shipley,4431545,RB,30.5,11
00-0039747,PHI,Ainias Smith,4428532,WR,110.5,8
00-0039751,LA,Jordan Whittington,4569382,WR,70.5,1
00-0039754,TB,Devin Culp,4361112,TE,70.5,10
00-0039757,NE,Terrell Jennings,4427600,RB,70.5,11
00-0039760,CHI,John Jackson,4569510,WR,190.5,1
00-0039773,LA,Drake Stoops,4360282,WR,190.5,1
00-0039782,NYJ,Neal Johnson,4429927,TE,90.5,10
00-0039792,BAL,Devontez Walker,4696882,WR,90.5,2
00-0039793,SEA,AJ Barner,4576297,TE,10.5,10
00-0039794,NYJ,Braelon Allen,4685247,RB,30.5,11
00-0039796,BAL,Rasheen Ali,4690013,RB,70.5,11
00-0039798,NYJ,Isaiah Davis,4695404,RB,50.5,11
00-0039801,BAL,Devin Leary,4361653,QB,50.5,9
00-0039810,CIN,Jermaine Burton,4429033,WR,70.5,1
00-0039811,GB,MarShawn Lloyd,4429023,RB,50.5,11
00-0039814,CIN,Erick All Jr.,4427834,TE,70.5,10
00-0039816,IND,Anthony Gould,4429684,WR,110.5,8
00-0039824,KC,Jared Wiley,4430723,TE,70.5,10
00-0039843,LV,Qadir Ismail,4379769,TE,70.5,10
00-0039847,NYG,Theo Johnson,4429148,TE,10.5,10
00-0039849,ARI,Marvin Harrison Jr.,4432708,WR,10.5,1
00-0039851,NE,Drake Maye,4431452,QB,10.5,9
00-0039853,NE,Javon Baker,4692022,WR,170.5,8
00-0039855,TB,Jalen McMillan,4430834,WR,70.5,1
00-0039868,DEN,Troy Franklin,4431280,WR,50.5,8
00-0039874,MIA,Jaylen Wright,4682745,RB,30.5,11
00-0039875,BUF,Ray Davis,4429501,RB,30.5,11
00-0039880,MIA,Malik Washington,4569603,WR,50.5,8
00-0039884,MIA,Tahj Washington,4567506,WR,130.5,1
00-0039890,IND,Adonai Mitchell,4597500,WR,70.5,1
00-0039893,JAX,Brian Thomas Jr.,4432773,WR,10.5,1
00-0039894,KC,Xavier Worthy,4683062,WR,30.5,2
00-0039901,BUF,Keon Coleman,4635008,WR,30.5,2
00-0039907,NE,Ja'Lynn Polk,4430637,WR,150.5,2
00-0039910,WAS,Jayden Daniels,4426348,QB,10.5,9
00-0039912,WAS,Ben Sinnott,4690923,TE,50.5,10
00-0039915,LAC,Ladd McConkey,4612826,WR,10.5,1
00-0039916,SF,Ricky Pearsall,4428209,WR,50.5,8
00-0039917,ATL,Michael Penix Jr.,4360423,QB,10.5,9
00-0039918,CHI,Caleb Williams,4431611,QB,10.5,9
00-0039919,CHI,Rome Odunze,4431299,WR,30.5,2
00-0039920,NYJ,Malachi Corley,4613104,WR,110.5,8
00-0039921,ARI,Trey Benson,4429275,RB,30.5,11
00-0039923,MIN,J.J. McCarthy,4433970,QB,10.5,9
00-0039936,LAC,Thomas Yassmin,4361027,TE,110.5,10
00-0039941,KC,Geor'Quarius Spivey,4362892,TE,110.5,10
00-0039957,IND,Ajou Ajou,4429207,WR,170.5,8
00-0040005,LAC,Jordan Petaia,5278091,TE,125.5,10
00-0040009,GB,Savion Williams,4431487,WR,110.5,8
00-0040014,PHI,Kyle McCord,4433971,QB,70.5,9
00-0040021,DAL,Phil Mafah,4431562,RB,90.5,11
00-0040024,PHI,Darius Cooper,4715355,WR,130.5,1
00-0040028,PHI,Montrell Johnson Jr.,4684625,RB,70.5,11
00-0040030,PHI,Taylor Morin,4567044,WR,190.5,1
00-0040032,PHI,ShunDerrick Powell,4876907,RB,110.5,11
00-0040039,GB,Amar Johnson,4878878,RB,110.5,11
00-0040042,GB,Jalen White,4610703,RB,144.5,11
00-0040046,DAL,Rivaldo Fairweather,4605858,TE,110.5,10
00-0040048,DAL,Traeshon Holden,4429172,WR,130.5,1
00-0040049,DAL,Josh Kelly,4575558,WR,190.5,1
00-0040050,DAL,Tyler Neville,4695765,TE,130.5,10
00-0040053,SEA,Tyrone Broden,4429313,WR,210.5,2
00-0040058,SEA,Nick Kallerup,4569547,TE,70.5,10
00-0040060,SEA,Marshall Lang,4566195,TE,90.5,10
00-0040067,SEA,Jacardia Wright,4428943,RB,90.5,11
00-0040075,BAL,LaJohntay Wester,4690143,WR,110.5,8
00-0040078,KC,Brashard Smith,4596602,RB,70.5,11
00-0040080,KC,Elijhah Badger,4429184,WR,210.5,2
00-0040081,KC,Jake Briningstool,4431196,TE,90.5,10
00-0040086,KC,Mac Dalena,4431053,WR,170.5,8
00-0040094,KC,Tre Watson,4685784,TE,130.5,10
00-0040095,BUF,Elijah Young,4433945,RB,90.5,11
00-0040096,BAL,Jahmal Banks,4571935,WR,210.5,2
00-0040099,BAL,Xavier Guillory,4695910,WR,230.5,8
00-0040107,BAL,Marcus Major Jr.,4426484,RB,123.0,11
00-0040113,PHI,Giles Jackson,4427569,WR,210.5,2
00-0040120,KC,Jimmy Holiday,4431142,WR,190.5,1
00-0040122,LV,Ashton Jeanty,4890973,RB,10.5,11
00-0040124,CAR,Tetairoa McMillan,4685472,WR,10.5,1
00-0040126,CHI,Colston Loveland,4723086,TE,30.5,10
00-0040128,IND,Tyler Warren,4431459,TE,10.5,10
00-0040129,TB,Emeka Egbuka,4567750,WR,50.5,8
00-0040130,HOU,Jayden Higgins,4877706,WR,48.0,8
00-0040131,NE,Kyle Williams,4613202,WR,50.5,8
00-0040134,DEN,Pat Bryant,4600981,WR,70.5,1
00-0040138,HOU,Jaylin Noel,4586312,WR,86.0,2
00-0040142,PIT,Kaleb Johnson,4819231,RB,30.5,11
00-0040154,MIN,Tai Felton,4565185,WR,70.5,1
00-0040162,CLE,Dylan Sampson,5081397,RB,50.5,11
00-0040164,WAS,Jaylin Lane,4602667,WR,110.5,8
00-0040170,TEN,Elic Ayomanor,4883647,WR,67.0,1
00-0040172,SF,Jordan Watkins,4431466,WR,130.5,1
00-0040177,SF,Jordan James,4685397,RB,70.5,11
00-0040179,IND,DJ Giddens,4874509,RB,50.5,11
00-0040184,LAC,KeAndre Lambert-Smith,4430870,WR,90.5,2
00-0040187,CAR,Mitchell Evans,4683243,TE,50.5,10
00-0040189,LAC,Oronde Gadsden II,4595342,TE,50.5,10
00-0040194,BUF,Jackson Hawes,4573699,TE,50.5,10
00-0040198,MIA,Ollie Gordon II,4711533,RB,50.5,11
00-0040202,NO,Devin Neal,4682652,RB,50.5,11
00-0040203,PIT,Will Howard,4429955,QB,50.5,9
00-0040205,TEN,Kalel Mullings,4429121,RB,69.0,11
00-0040206,IND,Riley Leonard,4683423,QB,50.5,9
00-0040208,CIN,Tahj Brooks,4429299,RB,50.5,11
00-0040211,HOU,Graham Mertz,4426335,QB,70.5,9
00-0040215,MIN,Gavin Bartholomew,4708049,TE,50.5,10
00-0040218,CAR,Jimmy Horn Jr.,4708486,WR,130.5,1
00-0040220,LV,Tommy Mellott,4775196,WR,130.5,1
00-0040222,LV,Cam Miller,4693331,QB,50.5,9
00-0040225,NYG,Thomas Fidone II,4590292,TE,70.5,10
00-0040234,MIA,Quinn Ewers,4889929,QB,50.5,9
00-0040236,CHI,Kyle Monangai,4608686,RB,50.5,11
00-0040237,TB,Tez Johnson,4608810,WR,110.5,8
00-0040238,JAX,LeQuint Allen Jr.,4911851,RB,70.5,11
00-0040239,BUF,Kaden Prather,4431509,WR,250.0,1
00-0040240,DEN,Caleb Lohner,4432208,TE,90.5,10
00-0040241,DET,Dominic Lovett,4596439,WR,110.5,8
00-0040242,WAS,Jacory Croskey-Merritt,4575131,RB,30.5,11
00-0040244,NO,Moliki Matavao,4432731,TE,130.5,10
00-0040247,SF,Junior Bergen,4887918,WR,170.5,8
00-0040250,HOU,Luke Lachey,4432338,TE,90.0,10
00-0040253,IND,Maximilian Mang,4608691,TE,130.5,10
00-0040259,CLE,Gage Larvadain,4877203,WR,190.5,1
00-0040260,CLE,Ahmani Marshall,4432374,RB,90.5,11
00-0040265,CAR,Ja'seem Reed,4876995,WR,210.5,2
00-0040272,CHI,Deion Hankins,4575667,RB,134.0,11
00-0040275,CHI,JP Richardson,4685183,WR,190.5,1
00-0040277,CHI,Jahdae Walker,5160110,WR,210.5,2
00-0040281,CAR,Jacolby George,4567784,WR,170.5,8
00-0040285,CAR,Kobe Hudson,4429056,WR,190.5,1
00-0040288,CAR,Kay'Ron Lynch-Adams,4426530,RB,110.5,11
00-0040292,CAR,Bryce Pierre,5082648,TE,90.5,10
00-0040298,MIA,Andrew Armstrong,5093923,WR,170.5,8
00-0040300,MIA,Monaray Baldwin,4708127,WR,208.5,2
00-0040301,MIA,Jalin Conyers,4431044,TE,110.5,10
00-0040302,MIA,AJ Henning,4429053,WR,190.5,1
00-0040306,IND,Nate Noel,4613032,RB,110.5,11
00-0040311,MIA,Theo Wease Jr.,4426535,WR,150.5,2
00-0040315,WAS,Ja'Corey Brooks,4431506,WR,210.5,2
00-0040317,WAS,Jacoby Jones,5083297,WR,150.5,2
00-0040323,JAX,Chandler Brayboy,4573243,WR,190.5,1
00-0040324,JAX,Cam Camper,5081322,WR,170.5,8
00-0040327,JAX,John Copenhaver,4431045,TE,130.5,10
00-0040330,JAX,Seth Henigan,4606194,QB,70.5,9
00-0040331,JAX,Patrick Herbert,4429811,TE,90.5,10
00-0040332,JAX,Ja'Quinden Jackson,4690972,RB,102.5,11
00-0040334,JAX,Darius Lassiter,5083198,WR,210.5,2
00-0040337,JAX,Eli Pancol,4430288,WR,150.5,2
00-0040340,JAX,Dorian Singer,4711055,WR,130.5,1
00-0040350,IND,Tyler Kahmann,5279793,WR,230.5,8
00-0040352,IND,Coleman Owen,4578436,WR,150.5,2
00-0040353,IND,Landon Parker,4370170,WR,210.5,2
00-0040354,IND,Blayne Taylor,5083552,WR,190.5,1
00-0040358,ARI,Kelly Akharaiyi,5082289,WR,210.5,2
00-0040361,BUF,Stephen Gosnell,4432215,WR,230.5,8
00-0040363,BUF,Keleki Latu,4688552,TE,90.5,10
00-0040366,KC,Hal Presley,4879189,WR,250.5,1
00-0040368,CIN,Quali Conley,4694583,RB,110.5,11
00-0040373,CIN,Jamoi Mayes,4692972,WR,230.5,8
00-0040375,CIN,Jordan Moore,4594444,WR,210.5,2
00-0040376,CIN,Rashod Owens,4430577,WR,190.5,1
00-0040378,CIN,Payton Thorne,4430590,QB,70.5,9
00-0040381,ARI,Oscar Cardenas,4426857,TE,110.5,10
00-0040383,ARI,Bryson Green,4432705,WR,170.5,8
00-0040387,DET,Zach Horton,4877824,TE,70.5,10
00-0040388,DET,Jakobie Keeney-James,5178972,WR,210.5,2
00-0040390,DET,Jackson Meeks,4602788,WR,170.5,8
00-0040392,DEN,Caden Prieskorn,4687509,TE,110.5,10
00-0040393,DET,Kye Robichaux,4880638,RB,130.5,11
00-0040394,SEA,Anthony Tyus III,4709392,RB,110.5,11
00-0040398,NYJ,Brady Cook,4429435,QB,70.5,9
00-0040400,NYJ,Donovan Edwards,4431536,RB,90.5,11
00-0040402,NYJ,Dymere Miller,4775266,WR,250.5,1
00-0040405,NYJ,Jamaal Pritchett,4892576,WR,150.5,2
00-0040406,NYJ,Quentin Skinner,4613050,WR,210.5,2
00-0040412,HOU,Daniel Jackson,4430875,WR,218.0,8
00-0040415,TB,Connor Bazelak,4426444,QB,70.5,9
00-0040419,TB,Garrett Greene,4429847,WR,250.5,1
00-0040429,TB,Josh Williams,4568024,RB,70.5,11
00-0040430,NYG,Jordan Bly,4687373,WR,269.0,2
00-0040431,NYG,Dalen Cambre,4570296,WR,190.5,1
00-0040432,NYG,Beaux Collins,4431210,WR,130.5,1
00-0040438,NYG,Juice Wells Jr.,4696062,WR,170.5,8
00-0040443,DEN,Joaquin Davis,4696907,WR,150.5,2
00-0040445,DEN,Courtney Jackson,4565172,WR,170.5,8
00-0040447,DEN,Jerjuan Newton,4430254,WR,190.5,1
00-0040455,NYG,Rushawn Baker,4876613,RB,125.0,11
00-0040456,NYG,Da'Quan Felton,4575348,WR,150.5,2
00-0040457,NYG,Jermaine Terry II,4432772,TE,110.5,10
00-0040461,LAC,Luke Grimm,4433830,WR,210.5,2
00-0040464,LAC,DJ Uiagalelei,4429020,QB,70.5,9
00-0040466,LAC,Raheim Sanders,4601080,RB,130.5,11
00-0040469,LAC,Stevo Klotz,4686438,TE,90.5,10
00-0040476,IND,Ulysses Bentley IV,4426689,RB,90.5,11
00-0040488,LV,Carter Runyon,5155825,TE,110.5,10
00-0040493,MIN,Silas Bolden,4590532,WR,230.5,8
00-0040494,MIN,Max Brosmer,4573398,QB,50.5,9
00-0040498,MIN,Dontae Fleming,4565297,WR,170.5,8
00-0040502,MIN,Robert Lewis,4686271,WR,210.5,2
00-0040504,MIN,Bryson Nesbit,4602969,TE,71.0,10
00-0040506,MIN,Myles Price,4430656,WR,150.5,2
00-0040510,NE,Micah Bernard,4426696,RB,126.5,11
00-0040522,TEN,Xavier Restrepo,4431353,WR,181.0,1
00-0040526,MIN,Tre Stewart,5093062,RB,90.5,11
00-0040528,PIT,JJ Galbreath,4695800,TE,90.5,10
00-0040531,PIT,Roc Taylor,4431597,WR,150.5,2
00-0040532,PIT,DJ Thomas-Jones,4690170,TE,127.0,10
00-0040534,PIT,Ke'Shawn Williams,4570738,WR,170.5,8
00-0040538,NO,Moochie Dixon,4431068,WR,170.5,8
00-0040543,NO,Chris Tyree,4430804,WR,209.5,2
00-0040544,NO,Marcus Yarns,4694302,RB,130.5,11
00-0040547,ATL,Nathan Carter,4605841,RB,70.5,11
00-0040551,ATL,Nick Nash,4570242,WR,190.5,1
00-0040552,ATL,Joshua Simon,4430482,TE,110.5,10
